Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
243.0,14.6,11.1,42.0,Tanker,Tanker,True
323.0,8.5,12.7,44.0,Passenger,Passenger,True
249.0,8.4,0.5,44.0,Tanker,Tanker,True
304.0,11.9,0.3,40.0,Cargo,Cargo,True
144.0,9.6,0.1,24.0,Tanker,Tanker,True
330.0,20.4,12.9,60.0,Tanker,Tanker,True
169.0,9.8,31.6,27.0,Cargo,Cargo,True
183.0,12.2,17.7,32.0,Tanker,Tanker,True
293.0,14.0,10.8,40.0,Cargo,Cargo,True
190.0,6.2,7.7,32.0,Cargo,Cargo,True
180.0,10.1,5.2,30.0,Cargo,Cargo,True
323.0,8.5,18.6,44.0,Passenger,Passenger,True
189.0,12.7,10.7,32.0,Cargo,Cargo,True
180.0,8.7,1.6,28.0,Cargo,Cargo,True
44.0,2.4,8.6,8.0,Passenger,Passenger,True
99.0,5.8,11.6,15.0,Cargo,Cargo,True
136.0,5.5,5.6,22.0,Tanker,Tanker,True
249.0,8.4,12.6,44.0,Tanker,Tanker,True
333.0,13.7,5.7,60.0,Tanker,Tanker,True
57.0,3.3,10.4,14.0,Cargo,Cargo,True
200.0,7.0,5.5,32.0,Cargo,Cargo,True
272.0,10.0,10.9,40.0,Cargo,Cargo,True
186.0,11.6,8.4,32.0,Tanker,Tanker,True
272.0,10.3,1.0,40.0,Cargo,Cargo,True
244.0,12.8,15.4,32.0,Cargo,Cargo,True
57.0,3.3,12.3,14.0,Cargo,Cargo,True
57.0,3.3,6.9,14.0,Cargo,Cargo,True
183.0,10.0,13.5,28.0,Tanker,Tanker,True
299.0,9.4,1.4,46.0,Tanker,Tanker,True
244.0,8.8,11.7,42.0,Tanker,Tanker,True
43.0,3.0,11.3,12.0,Cargo,Cargo,True
333.0,10.8,9.2,60.0,Tanker,Tanker,True
169.0,7.8,10.3,25.0,Tanker,Tanker,True
189.0,12.8,6.0,31.0,Cargo,Cargo,True
244.0,9.0,11.1,42.0,Tanker,Tanker,True
244.0,9.5,10.6,42.0,Tanker,Tanker,True
47.0,2.3,1.4,9.0,Passenger,Passenger,True
229.0,8.6,3.2,37.0,Tanker,Tanker,True
183.0,8.4,12.3,32.0,Tanker,Tanker,True
139.0,7.4,16.1,22.0,Cargo,Cargo,True
272.0,10.2,5.4,40.0,Cargo,Cargo,True
180.0,8.7,12.3,28.0,Cargo,Cargo,True
244.0,9.0,8.0,42.0,Tanker,Tanker,True
169.0,7.6,3.4,25.0,Tanker,Tanker,True
199.0,13.0,7.2,32.0,Cargo,Cargo,True
333.0,13.8,3.9,60.0,Tanker,Tanker,True
177.0,6.0,0.2,28.0,Cargo,Cargo,True
188.0,11.0,8.0,32.0,Tanker,Tanker,True
147.0,8.2,1.7,23.0,Cargo,Cargo,True
64.0,2.0,1.0,9.0,Passenger,Passenger,True
188.0,11.0,10.7,32.0,Tanker,Tanker,True
147.0,8.2,2.8,23.0,Cargo,Cargo,True
93.0,5.8,8.8,19.0,Cargo,Cargo,True
293.0,14.0,12.5,40.0,Cargo,Cargo,True
200.0,7.0,13.3,32.0,Cargo,Cargo,True
190.0,6.3,4.3,32.0,Cargo,Cargo,True
82.0,4.9,2.3,17.0,Cargo,Cargo,True
323.0,8.5,20.7,44.0,Passenger,Passenger,True
333.0,13.8,8.3,60.0,Tanker,Tanker,True
229.0,8.6,4.6,37.0,Tanker,Tanker,True
333.0,11.0,6.8,60.0,Tanker,Tanker,True
82.0,4.9,5.4,17.0,Cargo,Cargo,True
147.0,8.2,14.9,23.0,Cargo,Cargo,True
169.0,7.6,0.6,25.0,Tanker,Tanker,True
197.0,8.2,4.4,32.0,Cargo,Cargo,True
244.0,9.0,11.9,42.0,Tanker,Tanker,True
323.0,8.5,10.0,44.0,Passenger,Passenger,True
57.0,3.3,11.6,14.0,Cargo,Cargo,True
189.0,12.8,5.2,32.0,Cargo,Cargo,True
44.0,2.4,15.8,8.0,Passenger,Passenger,True
54.0,2.3,0.3,19.0,Passenger,Passenger,True
292.0,11.3,12.0,33.0,Cargo,Cargo,True
64.0,2.0,17.3,9.0,Passenger,Passenger,True
169.0,7.6,7.1,25.0,Tanker,Tanker,True
274.0,17.2,10.7,49.0,Tanker,Tanker,True
169.0,7.8,0.9,25.0,Tanker,Tanker,True
197.0,8.2,13.3,32.0,Cargo,Cargo,True
46.0,3.3,7.6,16.0,Passenger,Passenger,True
200.0,13.7,10.3,32.0,Cargo,Cargo,True
116.0,7.8,14.8,17.0,Cargo,Cargo,True
44.0,2.4,6.7,8.0,Passenger,Passenger,True
30.0,1.9,12.2,9.0,Passenger,Passenger,True
183.0,8.8,11.6,32.0,Tanker,Tanker,True
249.0,8.0,2.8,44.0,Tanker,Tanker,True
183.0,10.0,4.5,32.0,Tanker,Tanker,True
249.0,8.4,0.9,44.0,Tanker,Tanker,True
183.0,12.2,17.8,32.0,Tanker,Tanker,True
200.0,7.0,11.7,32.0,Cargo,Cargo,True
189.0,9.9,0.5,32.0,Cargo,Cargo,True
272.0,10.5,14.5,40.0,Cargo,Cargo,True
330.0,20.4,7.4,60.0,Tanker,Tanker,True
323.0,8.5,13.3,44.0,Passenger,Passenger,True
124.0,6.2,7.3,20.0,Tanker,Tanker,True
334.0,12.7,0.6,48.0,Cargo,Cargo,True
185.0,7.2,7.2,30.0,Cargo,Cargo,True
183.0,12.2,14.9,32.0,Tanker,Tanker,True
169.0,9.8,9.3,27.0,Cargo,Cargo,True
30.0,1.9,4.2,9.0,Passenger,Passenger,True
190.0,6.2,2.3,32.0,Cargo,Cargo,True
274.0,16.3,15.6,48.0,Tanker,Tanker,True
243.0,14.6,8.3,42.0,Tanker,Tanker,True
169.0,9.8,28.9,27.0,Cargo,Cargo,True
272.0,10.2,8.2,40.0,Cargo,Cargo,True
180.0,8.7,0.7,28.0,Cargo,Cargo,True
180.0,5.8,0.4,30.0,Cargo,Cargo,True
147.0,9.5,9.2,24.0,Tanker,Tanker,True
274.0,10.3,10.9,48.0,Tanker,Tanker,True
304.0,11.9,0.4,40.0,Cargo,Cargo,True
294.0,10.2,0.9,32.0,Cargo,Cargo,True
136.0,8.6,3.3,22.0,Tanker,Tanker,True
46.0,3.3,6.4,16.0,Passenger,Passenger,True
330.0,13.7,9.5,60.0,Tanker,Tanker,True
186.0,8.6,13.9,32.0,Tanker,Tanker,True
61.0,3.9,8.8,12.0,Cargo,Cargo,True
43.0,3.0,3.8,12.0,Cargo,Cargo,True
182.0,11.9,8.4,32.0,Tanker,Tanker,True
304.0,13.3,12.6,40.0,Cargo,Cargo,True
124.0,8.8,12.1,20.0,Tanker,Tanker,True
244.0,8.8,5.3,42.0,Tanker,Tanker,True
304.0,11.9,14.6,40.0,Cargo,Cargo,True
124.0,6.2,1.1,20.0,Tanker,Tanker,True
188.0,11.0,5.0,32.0,Tanker,Tanker,True
243.0,14.6,9.9,42.0,Tanker,Tanker,True
272.0,10.0,3.8,40.0,Cargo,Cargo,True
249.0,8.0,1.2,44.0,Tanker,Tanker,True
183.0,12.2,6.0,32.0,Tanker,Tanker,True
334.0,12.7,7.3,48.0,Cargo,Cargo,True
116.0,7.8,9.9,17.0,Cargo,Cargo,True
144.0,9.6,11.1,24.0,Tanker,Tanker,True
46.0,3.3,3.4,16.0,Passenger,Passenger,True
116.0,7.8,0.0,17.0,Cargo,Cargo,True
274.0,17.2,10.9,49.0,Tanker,Tanker,True
200.0,7.0,0.3,32.0,Cargo,Cargo,True
183.0,8.3,12.4,32.0,Tanker,Tanker,True
250.0,10.9,1.4,44.0,Tanker,Tanker,True
47.0,2.3,16.1,9.0,Passenger,Passenger,True
43.0,3.0,5.3,12.0,Cargo,Cargo,True
186.0,11.6,10.1,32.0,Tanker,Tanker,True
147.0,9.5,7.3,24.0,Tanker,Tanker,True
323.0,8.5,19.7,44.0,Passenger,Passenger,True
199.0,13.0,4.7,32.0,Cargo,Cargo,True
292.0,10.8,15.4,33.0,Cargo,Cargo,True
190.0,6.2,11.4,32.0,Cargo,Cargo,True
197.0,11.6,7.0,32.0,Cargo,Cargo,True
186.0,11.6,13.7,32.0,Tanker,Tanker,True
249.0,8.0,8.9,44.0,Tanker,Tanker,True
124.0,6.2,4.5,20.0,Tanker,Tanker,True
274.0,17.2,2.9,49.0,Tanker,Tanker,True
334.0,12.7,8.0,48.0,Cargo,Cargo,True
183.0,8.5,13.2,32.0,Tanker,Tanker,True
224.0,14.1,11.4,32.0,Cargo,Cargo,True
333.0,12.4,12.9,44.0,Cargo,Cargo,True
249.0,8.4,0.2,44.0,Tanker,Tanker,True
229.0,8.6,7.7,37.0,Tanker,Tanker,True
274.0,10.3,1.7,48.0,Tanker,Tanker,True
229.0,8.6,9.0,37.0,Tanker,Tanker,True
162.0,10.1,11.0,23.0,Tanker,Tanker,True
30.0,1.9,8.0,9.0,Passenger,Passenger,True
43.0,3.0,9.1,12.0,Cargo,Cargo,True
183.0,8.3,13.8,32.0,Tanker,Tanker,True
199.0,13.0,9.7,32.0,Cargo,Cargo,True
162.0,10.1,13.1,23.0,Tanker,Tanker,True
333.0,10.8,11.5,60.0,Tanker,Tanker,True
183.0,12.2,10.8,32.0,Tanker,Tanker,True
244.0,13.0,0.0,42.0,Tanker,Tanker,True
180.0,10.1,0.0,30.0,Cargo,Cargo,True
183.0,12.2,1.4,32.0,Tanker,Tanker,True
82.0,4.9,1.4,17.0,Cargo,Cargo,True
304.0,13.3,8.9,40.0,Cargo,Cargo,True
292.0,10.8,13.0,33.0,Cargo,Cargo,True
294.0,10.7,13.7,32.0,Cargo,Cargo,True
243.0,14.6,1.5,42.0,Tanker,Tanker,True
99.0,5.8,7.8,15.0,Cargo,Cargo,True
189.0,12.8,4.9,32.0,Cargo,Cargo,True
244.0,12.8,12.5,32.0,Cargo,Cargo,True
92.0,5.8,7.9,20.0,Cargo,Cargo,True
299.0,9.4,13.9,46.0,Tanker,Tanker,True
57.0,3.3,7.0,14.0,Cargo,Cargo,True
57.0,3.3,2.7,14.0,Cargo,Cargo,True
200.0,10.5,11.5,32.0,Cargo,Cargo,True
250.0,8.7,2.8,44.0,Tanker,Tanker,True
244.0,8.8,7.0,42.0,Tanker,Tanker,True
274.0,10.3,8.7,48.0,Tanker,Tanker,True
46.0,3.3,6.7,16.0,Passenger,Passenger,True
136.0,8.6,7.5,22.0,Tanker,Tanker,True
189.0,12.7,10.8,32.0,Cargo,Cargo,True
124.0,8.8,12.2,20.0,Tanker,Tanker,True
272.0,10.3,1.7,40.0,Cargo,Cargo,True
333.0,12.4,11.2,44.0,Cargo,Cargo,True
190.0,6.2,6.3,32.0,Cargo,Cargo,True
292.0,11.3,7.2,33.0,Cargo,Cargo,True
292.0,10.8,18.6,33.0,Cargo,Cargo,True
304.0,11.9,8.7,40.0,Cargo,Cargo,True
41.0,2.0,13.8,8.0,Passenger,Passenger,True
333.0,13.8,3.8,60.0,Tanker,Tanker,True
200.0,10.5,1.0,32.0,Cargo,Cargo,True
200.0,7.0,8.6,32.0,Cargo,Cargo,True
185.0,7.2,1.2,30.0,Cargo,Cargo,True
145.0,9.6,10.6,24.0,Tanker,Tanker,True
224.0,14.1,10.9,32.0,Cargo,Cargo,True
183.0,8.5,2.4,32.0,Tanker,Tanker,True
182.0,11.9,8.5,32.0,Tanker,Tanker,True
244.0,9.0,6.9,42.0,Tanker,Tanker,True
244.0,9.5,1.7,42.0,Tanker,Tanker,True
183.0,8.5,3.4,32.0,Tanker,Tanker,True
334.0,12.8,11.1,48.0,Cargo,Cargo,True
189.0,12.7,5.3,32.0,Cargo,Cargo,True
169.0,8.2,12.5,25.0,Tanker,Tanker,True
292.0,11.3,9.7,33.0,Cargo,Cargo,True
183.0,13.3,14.0,32.0,Tanker,Tanker,True
323.0,8.5,22.0,44.0,Passenger,Passenger,True
64.0,2.0,4.0,11.0,Passenger,Passenger,True
330.0,20.4,14.5,60.0,Tanker,Tanker,True
169.0,7.8,9.1,25.0,Tanker,Tanker,True
333.0,11.0,4.6,60.0,Tanker,Tanker,True
180.0,10.1,12.4,30.0,Cargo,Cargo,True
189.0,12.8,6.3,31.0,Cargo,Cargo,True
323.0,8.5,6.5,44.0,Passenger,Passenger,True
330.0,20.4,1.9,60.0,Tanker,Tanker,True
244.0,9.0,2.5,42.0,Tanker,Tanker,True
186.0,8.6,2.6,32.0,Tanker,Tanker,True
183.0,12.2,11.2,32.0,Tanker,Tanker,True
200.0,7.0,6.6,32.0,Cargo,Cargo,True
180.0,8.7,4.5,28.0,Cargo,Cargo,True
180.0,8.7,10.3,28.0,Cargo,Cargo,True
30.0,1.9,24.9,9.0,Passenger,Passenger,True
44.0,2.4,2.5,8.0,Passenger,Passenger,True
293.0,14.0,11.2,40.0,Cargo,Cargo,True
274.0,9.6,3.6,48.0,Tanker,Tanker,True
180.0,8.7,10.4,28.0,Cargo,Cargo,True
44.0,2.4,18.5,8.0,Passenger,Passenger,True
333.0,11.0,4.2,60.0,Tanker,Tanker,True
61.0,3.9,0.9,12.0,Cargo,Cargo,True
186.0,11.6,11.0,32.0,Tanker,Tanker,True
136.0,8.6,4.9,22.0,Tanker,Tanker,True
180.0,8.7,6.9,28.0,Cargo,Cargo,True
144.0,9.6,1.4,24.0,Tanker,Tanker,True
334.0,12.8,11.9,48.0,Cargo,Cargo,True
169.0,9.8,0.5,27.0,Cargo,Cargo,True
185.0,7.2,5.7,30.0,Cargo,Cargo,True
185.0,7.2,10.7,30.0,Cargo,Cargo,True
182.0,11.9,5.2,32.0,Tanker,Tanker,True
180.0,8.7,9.8,28.0,Cargo,Cargo,True
229.0,7.9,0.0,37.0,Tanker,Tanker,True
292.0,11.3,4.6,33.0,Cargo,Cargo,True
334.0,12.8,6.6,48.0,Cargo,Cargo,True
323.0,8.5,14.7,44.0,Passenger,Passenger,True
274.0,17.2,0.4,49.0,Tanker,Tanker,True
190.0,11.8,11.1,32.0,Cargo,Cargo,True
199.0,13.0,5.9,32.0,Cargo,Cargo,True
144.0,9.6,9.8,24.0,Tanker,Tanker,True
243.0,14.6,6.7,42.0,Tanker,Tanker,True
41.0,2.0,12.8,8.0,Passenger,Passenger,True
116.0,7.8,14.7,17.0,Cargo,Cargo,True
229.0,8.6,6.8,37.0,Tanker,Tanker,True
293.0,14.0,16.9,40.0,Cargo,Cargo,True
169.0,8.2,11.2,25.0,Tanker,Tanker,True
82.0,4.9,5.5,17.0,Cargo,Cargo,True
162.0,10.1,13.4,23.0,Tanker,Tanker,True
190.0,11.8,7.1,32.0,Cargo,Cargo,True
54.0,2.3,3.4,19.0,Passenger,Passenger,True
47.0,2.3,9.9,9.0,Passenger,Passenger,True
294.0,10.7,8.8,32.0,Cargo,Cargo,True
47.0,2.3,4.7,9.0,Passenger,Passenger,True
272.0,10.2,9.6,40.0,Cargo,Cargo,True
334.0,12.8,13.1,48.0,Cargo,Cargo,True
199.0,13.0,12.4,32.0,Cargo,Cargo,True
183.0,13.3,11.4,32.0,Tanker,Tanker,True
144.0,9.6,7.4,24.0,Tanker,Tanker,True
43.0,3.0,5.9,12.0,Cargo,Cargo,True
176.0,11.9,11.4,31.0,Tanker,Tanker,True
169.0,9.8,12.4,27.0,Cargo,Cargo,True
304.0,11.9,4.7,40.0,Cargo,Cargo,True
47.0,2.3,4.8,9.0,Passenger,Passenger,True
124.0,6.2,6.2,20.0,Tanker,Tanker,True
47.0,2.3,6.0,9.0,Passenger,Passenger,True
180.0,10.1,4.0,30.0,Cargo,Cargo,True
294.0,10.7,0.6,32.0,Cargo,Cargo,True
147.0,9.5,8.0,24.0,Tanker,Tanker,True
274.0,10.3,12.2,48.0,Tanker,Tanker,True
200.0,7.0,12.3,32.0,Cargo,Cargo,True
200.0,13.7,13.0,32.0,Cargo,Cargo,True
188.0,11.0,10.5,32.0,Tanker,Tanker,True
182.0,12.6,9.3,32.0,Tanker,Tanker,True
189.0,12.8,5.1,31.0,Cargo,Cargo,True
30.0,1.9,27.0,9.0,Passenger,Passenger,True
229.0,8.6,4.2,37.0,Tanker,Tanker,True
147.0,9.5,2.3,24.0,Tanker,Tanker,True
61.0,3.9,2.6,12.0,Cargo,Cargo,True
169.0,7.9,10.1,25.0,Tanker,Tanker,True
292.0,11.3,6.5,33.0,Cargo,Cargo,True
197.0,11.6,8.1,32.0,Cargo,Cargo,True
189.0,12.8,12.6,31.0,Cargo,Cargo,True
333.0,13.7,1.6,60.0,Tanker,Tanker,True
272.0,10.2,1.2,40.0,Cargo,Cargo,True
224.0,14.1,5.8,32.0,Cargo,Cargo,True
30.0,1.9,6.1,9.0,Passenger,Passenger,True
169.0,9.8,2.8,27.0,Cargo,Cargo,True
330.0,13.7,10.1,60.0,Tanker,Tanker,True
244.0,12.8,14.9,32.0,Cargo,Cargo,True
64.0,2.0,16.7,9.0,Passenger,Passenger,True
110.0,7.7,0.3,20.0,Cargo,Cargo,True
274.0,10.3,13.7,48.0,Tanker,Tanker,True
244.0,9.5,5.9,42.0,Tanker,Tanker,True
182.0,12.6,7.4,32.0,Tanker,Tanker,True
229.0,8.6,7.4,37.0,Tanker,Tanker,True
190.0,6.2,6.1,32.0,Cargo,Cargo,True
43.0,3.0,6.9,12.0,Cargo,Cargo,True
162.0,10.1,9.5,23.0,Tanker,Tanker,True
183.0,12.2,5.0,32.0,Tanker,Tanker,True
200.0,10.5,5.7,32.0,Cargo,Cargo,True
145.0,9.6,14.4,24.0,Tanker,Tanker,True
197.0,11.6,10.9,32.0,Cargo,Cargo,True
249.0,8.4,5.7,44.0,Tanker,Tanker,True
181.0,10.1,10.8,30.0,Cargo,Cargo,True
244.0,9.0,12.0,42.0,Tanker,Tanker,True
145.0,9.6,14.6,24.0,Tanker,Tanker,True
44.0,2.4,7.0,8.0,Passenger,Passenger,True
93.0,5.8,1.1,19.0,Cargo,Cargo,True
190.0,6.2,8.5,32.0,Cargo,Cargo,True
169.0,7.6,10.3,25.0,Tanker,Tanker,True
323.0,8.5,21.4,44.0,Passenger,Passenger,True
190.0,6.2,3.5,32.0,Cargo,Cargo,True
43.0,3.0,9.0,12.0,Cargo,Cargo,True
169.0,7.6,11.0,25.0,Tanker,Tanker,True
249.0,8.4,11.5,44.0,Tanker,Tanker,True
189.0,12.7,11.7,32.0,Cargo,Cargo,True
249.0,8.4,4.1,44.0,Tanker,Tanker,True
92.0,5.0,4.0,20.0,Cargo,Cargo,True
330.0,13.7,4.9,60.0,Tanker,Tanker,True
274.0,16.3,15.3,48.0,Tanker,Tanker,True
190.0,11.8,7.3,32.0,Cargo,Cargo,True
304.0,13.3,12.1,40.0,Cargo,Cargo,True
30.0,1.9,4.4,9.0,Passenger,Passenger,True
294.0,10.2,11.4,32.0,Cargo,Cargo,True
30.0,1.9,24.0,9.0,Passenger,Passenger,True
229.0,8.6,15.5,37.0,Tanker,Tanker,True
169.0,7.8,6.4,25.0,Tanker,Tanker,True
169.0,7.6,9.1,25.0,Tanker,Tanker,True
323.0,8.5,22.4,44.0,Passenger,Passenger,True
229.0,8.6,0.9,37.0,Tanker,Tanker,True
333.0,11.0,1.1,60.0,Tanker,Tanker,True
188.0,11.0,9.0,32.0,Tanker,Tanker,True
61.0,3.9,4.6,12.0,Cargo,Cargo,True
200.0,7.0,10.0,32.0,Cargo,Cargo,True
183.0,10.0,6.7,28.0,Tanker,Tanker,True
197.0,8.2,7.9,32.0,Cargo,Cargo,True
333.0,13.7,5.1,60.0,Tanker,Tanker,True
183.0,8.3,9.3,32.0,Tanker,Tanker,True
169.0,9.8,7.3,27.0,Cargo,Cargo,True
129.0,6.0,0.2,20.0,Tanker,Tanker,True
244.0,8.8,6.0,42.0,Tanker,Tanker,True
334.0,12.7,3.7,48.0,Cargo,Cargo,True
169.0,8.2,12.6,25.0,Tanker,Tanker,True
41.0,2.0,10.3,8.0,Passenger,Passenger,True
185.0,7.2,9.9,30.0,Cargo,Cargo,True
249.0,8.4,8.3,44.0,Tanker,Tanker,True
144.0,9.6,0.2,24.0,Tanker,Tanker,True
244.0,9.0,12.1,42.0,Tanker,Tanker,True
272.0,10.2,8.1,40.0,Cargo,Cargo,True
189.0,12.7,13.3,32.0,Cargo,Cargo,True
274.0,9.6,11.2,48.0,Tanker,Tanker,True
176.0,11.9,6.2,31.0,Tanker,Tanker,True
183.0,8.4,12.5,32.0,Tanker,Tanker,True
169.0,7.6,6.2,25.0,Tanker,Tanker,True
30.0,1.9,10.0,9.0,Passenger,Passenger,True
229.0,8.6,8.5,37.0,Tanker,Tanker,True
323.0,8.5,9.4,44.0,Passenger,Passenger,True
189.0,12.7,12.1,32.0,Cargo,Cargo,True
162.0,10.1,13.6,23.0,Tanker,Tanker,True
92.0,5.8,8.3,20.0,Cargo,Cargo,True
190.0,6.2,6.9,32.0,Cargo,Cargo,True
199.0,13.0,8.3,32.0,Cargo,Cargo,True
197.0,8.2,14.9,32.0,Cargo,Cargo,True
136.0,8.6,12.8,22.0,Tanker,Tanker,True
43.0,3.0,1.8,12.0,Cargo,Cargo,True
183.0,12.2,10.4,32.0,Tanker,Tanker,True
249.0,8.0,12.8,44.0,Tanker,Tanker,True
47.0,2.3,10.9,9.0,Passenger,Passenger,True
147.0,8.2,9.0,23.0,Cargo,Cargo,True
183.0,8.3,9.6,32.0,Tanker,Tanker,True
190.0,11.8,12.4,32.0,Cargo,Cargo,True
183.0,12.2,14.0,32.0,Tanker,Tanker,True
169.0,7.8,10.0,25.0,Tanker,Tanker,True
197.0,8.2,13.4,32.0,Cargo,Cargo,True
200.0,10.5,3.6,32.0,Cargo,Cargo,True
182.0,12.6,6.3,32.0,Tanker,Tanker,True
61.0,3.9,5.5,12.0,Cargo,Cargo,True
147.0,9.5,4.3,24.0,Tanker,Tanker,True
183.0,10.0,12.9,28.0,Tanker,Tanker,True
189.0,12.8,5.4,31.0,Cargo,Cargo,True
244.0,13.0,8.6,42.0,Tanker,Tanker,True
64.0,2.0,3.9,9.0,Passenger,Passenger,True
183.0,8.0,0.0,32.0,Tanker,Tanker,True
180.0,10.1,11.7,30.0,Cargo,Cargo,True
292.0,10.8,18.4,33.0,Cargo,Cargo,True
185.0,7.2,2.4,30.0,Cargo,Cargo,True
323.0,8.5,1.4,44.0,Passenger,Passenger,True
43.0,3.0,7.9,12.0,Cargo,Cargo,True
147.0,9.5,10.3,24.0,Tanker,Tanker,True
244.0,8.8,11.4,42.0,Tanker,Tanker,True
147.0,8.2,5.1,23.0,Cargo,Cargo,True
197.0,8.2,10.5,32.0,Cargo,Cargo,True
147.0,8.2,2.4,23.0,Cargo,Cargo,True
243.0,14.6,1.3,42.0,Tanker,Tanker,True
64.0,2.0,5.3,11.0,Passenger,Passenger,True
176.0,11.9,13.1,31.0,Tanker,Tanker,True
99.0,5.8,12.0,15.0,Cargo,Cargo,True
186.0,8.6,6.4,32.0,Tanker,Tanker,True
64.0,2.0,16.6,9.0,Passenger,Passenger,True
46.0,3.3,4.5,16.0,Passenger,Passenger,True
186.0,8.6,5.0,32.0,Tanker,Tanker,True
333.0,11.0,1.4,60.0,Tanker,Tanker,True
330.0,13.7,6.3,60.0,Tanker,Tanker,True
294.0,10.7,6.4,32.0,Cargo,Cargo,True
47.0,2.3,13.1,9.0,Passenger,Passenger,True
57.0,3.3,10.2,14.0,Cargo,Cargo,True
183.0,8.3,2.0,32.0,Tanker,Tanker,True
274.0,9.6,4.7,48.0,Tanker,Tanker,True
274.0,17.2,4.1,49.0,Tanker,Tanker,True
304.0,13.3,11.2,40.0,Cargo,Cargo,True
200.0,13.7,5.1,32.0,Cargo,Cargo,True
189.0,12.7,3.9,32.0,Cargo,Cargo,True
189.0,12.7,7.9,32.0,Cargo,Cargo,True
162.0,10.1,10.4,23.0,Tanker,Tanker,True
299.0,9.4,10.1,46.0,Tanker,Tanker,True
188.0,11.0,11.9,32.0,Tanker,Tanker,True
334.0,12.7,7.0,48.0,Cargo,Cargo,True
244.0,9.0,6.2,42.0,Tanker,Tanker,True
30.0,1.9,0.1,9.0,Passenger,Passenger,True
189.0,9.9,3.5,32.0,Cargo,Cargo,True
294.0,10.7,16.5,32.0,Cargo,Cargo,True
185.0,7.2,11.4,30.0,Cargo,Cargo,True
292.0,10.8,4.2,33.0,Cargo,Cargo,True
183.0,12.2,13.2,32.0,Tanker,Tanker,True
333.0,10.8,9.1,60.0,Tanker,Tanker,True
189.0,12.7,2.1,32.0,Cargo,Cargo,True
43.0,3.0,5.0,12.0,Cargo,Cargo,True
183.0,12.2,3.8,32.0,Tanker,Tanker,True
147.0,9.5,12.6,24.0,Tanker,Tanker,True
145.0,9.6,1.7,24.0,Tanker,Tanker,True
299.0,9.4,4.8,46.0,Tanker,Tanker,True
244.0,8.8,6.6,42.0,Tanker,Tanker,True
169.0,9.8,32.5,27.0,Cargo,Cargo,True
183.0,10.0,6.1,28.0,Tanker,Tanker,True
47.0,2.3,3.3,9.0,Passenger,Passenger,True
93.0,5.8,3.9,19.0,Cargo,Cargo,True
272.0,10.5,10.1,40.0,Cargo,Cargo,True
293.0,14.0,8.7,40.0,Cargo,Cargo,True
186.0,8.6,13.2,32.0,Tanker,Tanker,True
41.0,2.0,7.6,8.0,Passenger,Passenger,True
189.0,12.8,8.7,31.0,Cargo,Cargo,True
46.0,3.3,6.9,16.0,Passenger,Passenger,True
294.0,10.7,11.8,32.0,Cargo,Cargo,True
323.0,8.5,7.2,44.0,Passenger,Passenger,True
333.0,13.7,3.3,60.0,Tanker,Tanker,True
244.0,8.8,10.9,42.0,Tanker,Tanker,True
44.0,2.4,17.9,8.0,Passenger,Passenger,True
136.0,8.6,4.1,22.0,Tanker,Tanker,True
200.0,10.5,4.3,32.0,Cargo,Cargo,True
181.0,7.1,14.9,30.0,Cargo,Cargo,True
200.0,13.7,1.1,32.0,Cargo,Cargo,True
299.0,9.4,2.5,46.0,Tanker,Tanker,True
333.0,11.3,9.5,60.0,Tanker,Tanker,True
169.0,7.6,11.1,25.0,Tanker,Tanker,True
292.0,11.3,4.3,33.0,Cargo,Cargo,True
185.0,7.2,13.2,30.0,Cargo,Cargo,True
272.0,10.2,5.6,40.0,Cargo,Cargo,True
180.0,10.1,12.7,30.0,Cargo,Cargo,True
47.0,2.3,0.8,9.0,Passenger,Passenger,True
183.0,8.4,9.8,32.0,Tanker,Tanker,True
272.0,10.2,4.3,40.0,Cargo,Cargo,True
47.0,2.3,9.1,9.0,Passenger,Passenger,True
250.0,10.9,1.8,44.0,Tanker,Tanker,True
272.0,10.3,2.2,40.0,Cargo,Cargo,True
330.0,20.4,11.9,60.0,Tanker,Tanker,True
44.0,2.4,2.6,8.0,Passenger,Passenger,True
182.0,12.6,1.6,32.0,Tanker,Tanker,True
116.0,7.8,13.8,17.0,Cargo,Cargo,True
61.0,3.9,3.7,12.0,Cargo,Cargo,True
274.0,16.3,11.0,48.0,Tanker,Tanker,True
92.0,4.0,0.4,20.0,Cargo,Cargo,True
147.0,8.2,6.5,23.0,Cargo,Cargo,True
190.0,11.8,12.2,32.0,Cargo,Cargo,True
43.0,3.0,1.2,12.0,Cargo,Cargo,True
250.0,10.9,2.0,44.0,Tanker,Tanker,True
334.0,12.8,15.2,48.0,Cargo,Cargo,True
147.0,9.5,9.3,24.0,Tanker,Tanker,True
180.0,8.7,3.5,28.0,Cargo,Cargo,True
272.0,10.5,14.1,40.0,Cargo,Cargo,True
274.0,9.6,11.6,48.0,Tanker,Tanker,True
293.0,14.0,15.7,40.0,Cargo,Cargo,True
145.0,9.6,11.5,24.0,Tanker,Tanker,True
294.0,10.7,13.1,32.0,Cargo,Cargo,True
145.0,9.6,12.8,24.0,Tanker,Tanker,True
229.0,8.6,7.5,37.0,Tanker,Tanker,True
323.0,8.5,16.2,44.0,Passenger,Passenger,True
189.0,12.8,3.2,31.0,Cargo,Cargo,True
